assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j23,0787280002,,['BadJoint'],E_1695_j23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j17,0787280002,,"['BadJoint', 'Lifted Lead']",E_1695_j17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,Lifted Lead,Larisa_VVTS08,1,j17,0787280002,,"['BadJoint', 'Lifted Lead']",E_1695_j17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j25,0787280002,,['BadJoint'],E_1695_j25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j21,0787280002,,"['BadJoint', 'Lifted Lead']",E_1695_j21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,Lifted Lead,Larisa_VVTS08,1,j21,0787280002,,"['BadJoint', 'Lifted Lead']",E_1695_j21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,Lifted Lead,Larisa_VVTS08,1,j19,0787280002,,['Lifted Lead'],E_1695_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,Hor off,Larisa_VVTS08,1,u1,PCA9698DGG-512,,['Hor off'],E_1695_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,Bridging,Larisa_VVTS08,1,u2,PCA9698DGG-512,,['Bridging'],E_1695_u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,d32,APHB1608ZGSURKC,,['BadJoint'],E_1695_d32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j6,0787280002,,"['BadJoint', 'Lifted Lead']",E_1695_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,Lifted Lead,Larisa_VVTS08,1,j6,0787280002,,"['BadJoint', 'Lifted Lead']",E_1695_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j13,0787280002,,['BadJoint'],E_1695_j13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j4,0787280002,,"['BadJoint', 'Lifted Lead']",E_1695_j4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,Lifted Lead,Larisa_VVTS08,1,j4,0787280002,,"['BadJoint', 'Lifted Lead']",E_1695_j4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j1,0787280002,,['BadJoint'],E_1695_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j15,0787280002,,['BadJoint'],E_1695_j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j18,0787280002,,['BadJoint'],E_1695_j18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j40,0787280002,,['BadJoint'],E_1695_j40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j33,0787280002,,['BadJoint'],E_1695_j33.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j42,0787280002,,['BadJoint'],E_1695_j42.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j39,0787280002,,['BadJoint'],E_1695_j39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j36,0787280002,,['BadJoint'],E_1695_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j34,0787280002,,['BadJoint'],E_1695_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j30,0787280002,,['BadJoint'],E_1695_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j41,0787280002,,['BadJoint'],E_1695_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j38,0787280002,,['BadJoint'],E_1695_j38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j35,0787280002,,['BadJoint'],E_1695_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j32,0787280002,,['BadJoint'],E_1695_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j29,0787280002,,['BadJoint'],E_1695_j29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j43,0787280002,,['BadJoint'],E_1695_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j46,0787280002,,['BadJoint'],E_1695_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j49,0787280002,,['BadJoint'],E_1695_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j52,0787280002,,['BadJoint'],E_1695_j52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j55,0787280002,,['BadJoint'],E_1695_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j44,0787280002,,['BadJoint'],E_1695_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j54,0787280002,,['BadJoint'],E_1695_j54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j50,0787280002,,['BadJoint'],E_1695_j50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j48,0787280002,,['BadJoint'],E_1695_j48.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j45,0787280002,,['BadJoint'],E_1695_j45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j56,0787280002,,['BadJoint'],E_1695_j56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j53,0787280002,,['BadJoint'],E_1695_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j51,0787280002,,"['BadJoint', 'Lifted Lead']",E_1695_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,Lifted Lead,Larisa_VVTS08,1,j51,0787280002,,"['BadJoint', 'Lifted Lead']",E_1695_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j47,0787280002,,['BadJoint'],E_1695_j47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j57,0787280002,,['BadJoint'],E_1695_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j60,0787280002,,['BadJoint'],E_1695_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j63,0787280002,,['BadJoint'],E_1695_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j66,0787280002,,"['BadJoint', 'Lifted Lead']",E_1695_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,Lifted Lead,Larisa_VVTS08,1,j66,0787280002,,"['BadJoint', 'Lifted Lead']",E_1695_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j69,0787280002,,"['BadJoint', 'Lifted Lead']",E_1695_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,Lifted Lead,Larisa_VVTS08,1,j69,0787280002,,"['BadJoint', 'Lifted Lead']",E_1695_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j58,0787280002,,['BadJoint'],E_1695_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j61,0787280002,,['BadJoint'],E_1695_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j64,0787280002,,['BadJoint'],E_1695_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j67,0787280002,,['BadJoint'],E_1695_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j70,0787280002,,['BadJoint'],E_1695_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j59,0787280002,,['BadJoint'],E_1695_j59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j62,0787280002,,['BadJoint'],E_1695_j62.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j65,0787280002,,['BadJoint'],E_1695_j65.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j68,0787280002,,['BadJoint'],E_1695_j68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,1:d5,LTST-C191TBKT,,['Polarity'],E_2981_1-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,3:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_2981_3-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,4:j2,837-22-008-30-001191,,['Coplanarity'],E_2981_4-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,6:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_2981_6-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,7:j2,837-22-008-30-001191,,['Coplanarity'],E_2981_7-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,7:u2,SN74LVC541ARGYR,,['BadJoint'],E_2981_7-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,7:u1,SN74LVC541ARGYR,,['BadJoint'],E_2981_7-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,8:d5,LTST-C191TBKT,,['Polarity'],E_2981_8-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,10:u1,SN74LVC541ARGYR,,['BadJoint'],E_2981_10-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
