assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD448UF06A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-38-53,Polarity,Larisa_VVTS08,1,d75,APHB1608ZGSURKC,,['Polarity'],E_1870_d75.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-38-53/
MPLSAS731005D_T,Y0PYD44FWN07K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-58-06,BadJoint,Larisa_VVTS08,1,j53,0787280002,,['BadJoint'],E_415_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-58-06/
MBDX86742001B_T,Y1MTB44BYF05U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-04-44,RowOffset,Larisa_VVTS08,1,1:u283,MP86933GQT,,['RowOffset'],E_4859_1-u283.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-04-44/
MPLSAS731005D_T,Y0PYD44LFR049,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-44-49,BadJoint,Larisa_VVTS08,1,j45,0787280002,,['BadJoint'],E_5016_j45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-44-49/
MPLSAS731005D_T,Y0PYD449MV019,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-10-40,BadJoint,Larisa_VVTS08,1,j55,0787280002,,['BadJoint'],E_1691_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-10-40/
MPLSAS731005D_T,Y0PYD444W7059,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-51-23,BadJoint,Natasha_VVTS08,1,j50,0787280002,,['BadJoint'],E_1838_j50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-51-23/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u8,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF06V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-51-10,BadJoint,Natasha_VVTS08,1,j32,0787280002,,['BadJoint'],E_1703_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-51-10/
MBDX86742001B_T,Y1MTB449MV001,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-12-14-15-04,OCV Fail,Larisa_VVTS08,1,l9,SRP6540-2R2M,,['OCV Fail'],E_864_l9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-51[@$@]2024-03-12-14-15-04/
MPLSAS731005D_B,Y0PYD444W704I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-18-28-32,BadJoint,Mihail_V,1,j72,HSEC8-160-01-S-RA,,['BadJoint'],E_1203_j72.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-18-28-32/
MBDX86742001B_T,Y1MTB44BYF05W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-44-56,Bridging,Svetlana_VVTS08,1,1:u399,GD32F303RCT6,,"['Bridging', 'Polarity']",E_4917_1-u399.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-44-56/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j65,0787280002,,['BadJoint'],E_1694_j65.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD448UF061,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-32-58,BadJoint,Mihail_V,1,j69,0787280002,,['BadJoint'],E_1427_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-32-58/
MPLSAS731005D_B,Y0PYD44LFR035,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-20-17-32,BadJoint,Svetlana_VVTS08,1,j77,MEC6-140-02-L-D-RA1,,['BadJoint'],E_197_j77.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-20-17-32/
IOBBUT781001D_T,Y1F1D449MV029,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-20-09,BadJoint,Mihail_V,1,10:j1,BM20B-SURS-TF-LF--SN-,,"['BadJoint', 'Coplanarity']",E_3157_10-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-20-09/
MBDX86742001B_T,Y1MTB44BYF0BE,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-11-27-31,Bridging,Svetlana_VVTS08,1,1:u392,SN74CB3Q3125RGYR,,['Bridging'],E_4519_1-u392.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-11-27-31/
MPLSAS731005D_T,Y0PYD448UF00G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-13-11-47,BadJoint,Evgeniy_M,1,j15,0787280002,,['BadJoint'],E_1387_j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-13-11-47/
RSRPCI782009B_B,Y1E3B44GAU0MA,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-07-11-11,Polarity,Larisa_VVTS08,1,2:u2,MPM3695GRF-25-0022,,"['Bridging', 'Polarity']",E_4675_2-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-07-11-11/
MPLSAS731005D_T,Y0PYD448UF04R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-23-37,BadJoint,Natasha_VVTS08,1,j58,0787280002,,['BadJoint'],E_1741_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-23-37/
MPLSAS731005D_T,Y0PYD445ON01E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-08-41-53,BadJoint,Svetlana_VVTS08,1,j70,0787280002,,['BadJoint'],E_1310_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-08-41-53/
MBDX86742001B_T,Y1MTB44B5Z01V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-21-30-03,Bridging,Larisa_VVTS08,1,1:u395,SN74CB3Q3125RGYR,,['Bridging'],E_4655_1-u395.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-21-30-03/
MBDX86742001B_T,Y1MTB44BYF084,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-46-55,RowOffset,Svetlana_VVTS08,1,1:u300,SN74LVC1G07DCKR,,['RowOffset'],E_4918_1-u300.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-46-55/
MPLSAS731005D_T,Y0PYD444W700A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-09-10-40,BadJoint,Larisa_VVTS08,1,j10,0787280002,,['BadJoint'],E_711_j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-09-10-40/
MPLSAS731005D_T,Y0PYD448UF043,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-22-46,OCV Fail,Semen_O,1,u56,SN74LV1T126DCKR,,['OCV Fail'],E_1914_u56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-22-46/
MBDX86742001B_T,Y1MTB44B5Z05M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-27-48,Bridging,Larisa_VVTS08,1,1:u399,GD32F303RCT6,,"['Bridging', 'Polarity']",E_4872_1-u399.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-27-48/
MBDX86742001B_T,Y1MTB44BYF00V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-42-41,Billboard,Larisa_VVTS08,1,1:c22,GRM188C80G106KE47D,,"['Billboard', 'RowOffset']",E_4880_1-c22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-42-41/
MPLSAS731005D_T,Y0PYD448UF06J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-03-19,Lifted Lead,Natasha_VVTS08,1,j23,0787280002,,"['BadJoint', 'Lifted Lead']",E_1722_j23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-03-19/
MPLSAS731005D_T,Y0PYD44LFR032,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-12-36-46,BadJoint,Larisa_VVTS08,1,j41,0787280002,,['BadJoint'],E_391_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-12-36-46/
MPLSAS731005D_B,Y0PYD44M8701N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-19-57-27,Missing Lead,Svetlana_VVTS08,1,j76,MEC6-140-02-L-D-RA1,,['Missing Lead'],E_178_j76.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-19-57-27/
MPLSAS731005D_T,Y0PYD448UF06O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-08-46-51,RowOffset,Natasha_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1714_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-08-46-51/
MPLSAS731005D_B,Y0PYD448UF052,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-19-38-37,Right off,Mihail_V,1,m16,SMTSOB-632-2ET,,"['Left off', 'Right off']",E_1606_m16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-19-38-37/
IOBBUT781001D_B,Y1F1D449MV12Y,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-11-17-01,Bridging,Mihail_V,1,34:u5,CT7318DNR,,['Bridging'],E_3034_34-u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-11-17-01/
MBDX86742001B_T,Y1MTB44BYF018,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-51-31,OCV Fail,Larisa_VVTS08,1,1:q68,BSC0906NSATMA1,,"['OCV Fail', 'BadJoint']",E_4803_1-q68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-51-31/
MPLSAS731005D_T,Y0PYD44LFR03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-21-56-48,BadJoint,Svetlana_VVTS08,1,j39,0787280002,,['BadJoint'],E_5003_j39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-21-56-48/
MPLSAS731005D_B,Y0PYD445ON006,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-17-56-24,Missing Lead,Larisa_VVTS08,1,j76,MEC6-140-02-L-D-RA1,,"['Hor off', 'Missing Lead']",E_1500_j76.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-17-56-24/
IOBBUT781001D_T,Y1F1D448UF015,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-14-42-16,Left off,Mihail_V,1,16:j1,BM20B-SURS-TF-LF--SN-,,"['Left off', 'Right off', 'Coplanarity']",E_2930_16-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-14-42-16/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j34,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
IOBBUT781001D_B,Y1F1D444W711S,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-18-29-47,Bridging,Semen_O,1,34:u5,CT7318DNR,,['Bridging'],E_3099_34-u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-18-29-47/
MPLSAS731005D_T,Y0PYD44LFR029,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-14-47-14,BadJoint,Larisa_VVTS08,1,j30,0787280002,,['BadJoint'],E_036_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-14-47-14/
MBDX86742001B_T,Y1MTB44BYF017,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-02-21,Bridging,Larisa_VVTS08,1,1:u135,SN74LVC1G17DCKR,,['Bridging'],E_4808_1-u135.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-02-21/
MPLSAS731005D_B,Y0PYD444W705T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-13-40-26,BadJoint,Svetlana_VVTS08,1,j75,MEC6-140-02-L-D-RA1,,['BadJoint'],E_1825_j75.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-13-40-26/
MPLSAS731005D_T,Y0PYD444W706O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-32-23,OCV Fail,Larisa_VVTS08,1,u44,SN74LV1T126DCKR,,['OCV Fail'],E_1849_u44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-32-23/
MBDX86742001B_T,Y1MTB44BYF00Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-06-01,Bridging,Larisa_VVTS08,1,1:u166,MP86956GMJ,,['Bridging'],E_4794_1-u166.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-06-01/
MPLSAS731005D_T,Y0PYD449MV017,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-02-23,Right off,Larisa_VVTS08,1,r247,RC1210JR-073R3L,,"['Left off', 'Right off']",E_1689_r247.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-02-23/
MPLSAS731005D_T,Y0PYD448UF06J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-03-19,BadJoint,Natasha_VVTS08,1,j12,0787280002,,"['BadJoint', 'Lifted Lead']",E_1722_j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-03-19/
MBDX86742001B_T,Y1MTB44BYF00Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-06-01,Coplanarity,Larisa_VVTS08,1,1:c264,GRM188C80G106KE47D,,"['Billboard', 'Skew', 'RowOffset', 'Coplanarity']",E_4794_1-c264.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-06-01/
MPLSAS731005D_T,Y0PYD44M8701M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-12-55-44,BadJoint,Larisa_VVTS08,1,u4,PCA9698DGG-512,,['BadJoint'],E_004_u4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-12-55-44/
MPLSAS731005D_B,Y0PYD448UF00E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-18-38-57,BadJoint,Larisa_VVTS08,1,j72,HSEC8-160-01-S-RA,,['BadJoint'],E_1543_j72.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-18-38-57/
MPLSAS731005D_T,Y0PYD449MV00S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-16-19-13,BadJoint,Mihail_V,1,j65,0787280002,,['BadJoint'],E_1438_j65.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-16-19-13/
MPLSAS731005D_T,Y0PYD448UF031,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-10-07-26,BadJoint,Natasha_VVTS08,1,j50,0787280002,,['BadJoint'],E_1335_j50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-10-07-26/
MPLSAS731005D_T,Y0PYD44LFR001,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-15-53-44,BadJoint,Svetlana_VVTS08,1,j44,0787280002,,['BadJoint'],E_055_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-15-53-44/
IOBBUT781001D_T,Y1F1D449MV001,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-29-55,Polarity,Mihail_V,1,21:d5,LTST-C191TBKT,,['Polarity'],E_3161_21-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-29-55/
IOBBUT781001D_T,Y1F1D444W717D,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-19-02-22,Coplanarity,Mihail_V,1,23:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3116_23-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-19-02-22/
MPLSAS731005D_T,Y0PYD448UF02E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-21-25-01,BadJoint,Larisa_VVTS08,1,j57,0787280002,,['BadJoint'],E_1951_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-21-25-01/
IOBBUT781001D_T,Y1F1D449MV0K0,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-16-35,Coplanarity,Mihail_V,1,20:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3140_20-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-16-35/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j19,0787280002,,['BadJoint'],E_1848_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MBDX86742001B_T,Y1MTB44B5Z00P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-15-56-08,BadJoint,Larisa_VVTS08,1,1:q67,BSC0906NSATMA1,,"['OCV Fail', 'Bridging', 'BadJoint']",E_1085_1-q67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-15-56-08/
MPLSAS731005D_T,Y0PYD445ON01E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-08-41-53,Coplanarity,Svetlana_VVTS08,1,r10,RC1210JR-073R3L,,['Coplanarity'],E_1310_r10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-08-41-53/
MPLSAS731005D_T,Y0PYD444W705W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-13-49,BadJoint,Svetlana_VVTS08,1,j40,0787280002,,['BadJoint'],E_1371_j40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-13-49/
MPLSAS731005D_T,Y0PYD44LFR028,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-23-35,BadJoint,Larisa_VVTS08,1,j46,0787280002,,['BadJoint'],E_320_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-23-35/
IOBBUT781001D_T,Y1F1D449MV029,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-20-09,BadJoint,Mihail_V,1,28:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3157_28-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-20-09/
MPLSAS731005D_T,Y0PYD44LFR038,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-14-00-37,BadJoint,Larisa_VVTS08,1,j63,0787280002,,['BadJoint'],E_022_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-14-00-37/
IOBBUT781001D_T,Y1F1D444W70W9,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-23-17,Polarity,Mihail_V,1,28:d5,LTST-C191TBKT,,['Polarity'],E_2980_28-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-23-17/
RSRPCI782009B_B,Y1E3B44GAU0ZO,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-07-22-34,Missing,Larisa_VVTS08,1,1:j10,10156545-123Q100LF,,['Missing'],E_4696_1-j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-07-22-34/
MPLSAS731005D_T,Y0PYD448UF05N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-18-21,BadJoint,Larisa_VVTS08,1,j58,0787280002,,['BadJoint'],E_1676_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-18-21/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-38-30,BadJoint,Semen_O,1,j3,0787280002,,['BadJoint'],E_1851_j3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-38-30/
MPLSAS731005D_T,Y0PYD44LFR03E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-23-39-12,BadJoint,Larisa_VVTS08,1,j22,0787280002,,['BadJoint'],E_5029_j22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-23-39-12/
MPLSAS731005D_T,Y0PYD449MV00R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-59-52,BadJoint,Mihail_V,1,j22,0787280002,,['BadJoint'],E_1435_j22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-59-52/
MBDX86742001B_T,Y1MTB44BYF025,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-41-37,Bridging,Larisa_VVTS08,1,1:u395,SN74CB3Q3125RGYR,,['Bridging'],E_4830_1-u395.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-41-37/
