assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MBDX86742001B_T,Y1MTB44BYF05W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-44-56,Right off,Svetlana_VVTS08,1,1:j199,APCI0490-P008A,,"['Left off', 'Right off']",E_4917_1-j199.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-44-56/
IOBBUT781001D_T,Y1F1D449MV0DC,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-27-38,Coplanarity,Mihail_V,1,9:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3159_9-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-27-38/
MPLSAS731005D_T,Y0PYD448UF06Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-34-08,OCV Fail,Larisa_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1698_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-34-08/
IOBBUT781001D_T,Y1F1D444W7281,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-19-51-58,Polarity,Mihail_V,1,8:d5,LTST-C191TBKT,,['Polarity'],E_3119_8-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-19-51-58/
MPLSAS731005D_T,Y0PYD448UF014,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-29-06,BadJoint,Natasha_VVTS08,1,j19,0787280002,,['BadJoint'],E_1373_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-29-06/
MBDX86742001B_T,Y1MTB44BYF077,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-46-18,Coplanarity,Larisa_VVTS08,1,1:c2045,CC0603MRX5R5BB476,,['Coplanarity'],E_4884_1-c2045.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-46-18/
RSRPCI782009B_B,Y1E3B44GAU0Q0,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-10-03-20,OCV Fail,Larisa_VVTS08,1,1:u11,SN74CBTLV3257PWR,,"['OCV Fail', 'Bridging']",E_4789_1-u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-10-03-20/
MPLSAS731005D_T,Y0PYD443BB003,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-15-11-59,BadJoint,Larisa_VVTS08,1,j34,0787280002,,['BadJoint'],E_042_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-15-11-59/
MBDX86742001B_T,Y1MTB44BYF025,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-41-37,Polarity,Larisa_VVTS08,1,1:j9,212825-3652,,"['Polarity', 'Coplanarity']",E_4830_1-j9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-41-37/
MBDX86742001B_T,Y1MTB44BYF05M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-34-59,RowOffset,Larisa_VVTS08,1,1:c3947,CC0402KRX5R7BB105,,"['Billboard', 'RowOffset']",E_4851_1-c3947.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-34-59/
MBDX86742001B_T,Y1MTB44BYF091,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-33-04,Bridging,Larisa_VVTS08,1,1:u67,SN74GTL2014PWR,,['Bridging'],E_4875_1-u67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-33-04/
IOBBUT781001D_T,Y1F1D444W71Z8,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-19-50-11,Coplanarity,Semen_O,1,28:s1,EVQP7C01P,,['Coplanarity'],E_3118_28-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-19-50-11/
MPLSAS731005D_T,Y0PYD444W706J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-12-37,Missing Lead,Larisa_VVTS08,1,j86,MEC1-108-02-L-D-RA1-SL,,['Missing Lead'],E_1844_j86.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-12-37/
MBDX86742001B_T,Y1MTB44BYF02D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-52-56,BadJoint,Larisa_VVTS08,1,1:u150,MP86956GMJ,,['BadJoint'],E_4804_1-u150.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-52-56/
MPLSAS731005D_T,Y0PYD44M8702M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-21-59,Hor off,Larisa_VVTS08,1,u1,PCA9698DGG-512,,"['Hor off', 'RowOffset']",E_5050_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-21-59/
IOBBUT781001D_T,Y1F1D444W70ND,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-20-10-43,BadJoint,Mihail_V,1,15:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_2957_15-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-20-10-43/
MPLSAS731005D_T,Y0PYD449MV00V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-25-52,BadJoint,Natasha_VVTS08,1,j62,0787280002,,"['BadJoint', 'Lifted Lead']",E_1733_j62.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-25-52/
MPLSAS731005D_T,Y0PYD44M8701Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-12-09-18,BadJoint,Larisa_VVTS08,1,j61,0787280002,,['BadJoint'],E_5110_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-12-09-18/
MPLSAS731005D_T,Y0PYD448UF04U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-14-26,OCV Fail,Natasha_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1738_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-14-26/
MBDX86742001B_T,Y1MTB44BYF05R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-43-57,Skew,Larisa_VVTS08,1,1:c2031,CC0603MRX5R5BB476,,"['Skew', 'RowOffset']",E_4854_1-c2031.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-43-57/
MPLSAS731005D_T,Y0PYD449MV012,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-21-59-28,BadJoint,Larisa_VVTS08,1,j41,0787280002,,['BadJoint'],E_1670_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-21-59-28/
IOBBUT781001D_B,Y1F1D449MV0RS,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-12-18-21,Bridging,Semen_O,1,37:u5,CT7318DNR,,['Bridging'],E_3063_37-u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-12-18-21/
MBDX86742001B_T,Y1MTB44B5Z05H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-09-53-26,Bridging,Svetlana_VVTS08,1,1:u52,PCA9617ADPJ,,['Bridging'],E_4509_1-u52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-09-53-26/
MPLSAS731005D_T,Y0PYD443BB01K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-09-46-30,Coplanarity,Larisa_VVTS08,1,c147,CC0402KRX7R8BB104,,['Coplanarity'],E_344_c147.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-09-46-30/
IOBBUT781001D_T,Y1F1D444W71E1,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-18-26,Coplanarity,Mihail_V,1,22:s2,EVQP7C01P,,['Coplanarity'],E_2979_22-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-18-26/
MPLSAS731005D_T,Y0PYD445ON01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-08-33-58,OCV Fail,Svetlana_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1308_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-08-33-58/
MBDX86742001B_T,Y1MTB44BYF013,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-47-00,BadJoint,Larisa_VVTS08,1,1:c2029,CC0402KRX5R7BB105,,"['Billboard', 'BadJoint']",E_4800_1-c2029.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-47-00/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Missing Lead,Larisa_VVTS08,1,j6,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1693_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD443BB019,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-11-04-21,BadJoint,Larisa_VVTS08,1,j9,0787280002,,['BadJoint'],E_365_j9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-11-04-21/
MBDX86742001B_T,Y1MTB44BYF00X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-49-42,Coplanarity,Larisa_VVTS08,1,1:c161,GRM188C80G106KE47D,,"['Billboard', 'BadJoint', 'RowOffset', 'Coplanarity']",E_4835_1-c161.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-49-42/
MPLSAS731005D_T,Y0PYD44FWN03S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-08-11-45,Coplanarity,Larisa_VVTS08,1,c63,CC0402KRX7R8BB104,,['Coplanarity'],E_695_c63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-08-11-45/
MBDX86742001B_T,Y1MTB44B5Z05I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-09-58-01,Extra Part,Svetlana_VVTS08,1,1:u133,MPM3695GRF-25-0022,,"['Extra Part', 'Bridging']",E_4511_1-u133.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-09-58-01/
MPLSAS731005D_B,Y0PYD44FWN048,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-17-03-18,BadJoint,Mihail_V,1,j77,MEC6-140-02-L-D-RA1,,['BadJoint'],E_1135_j77.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-17-03-18/
RSRPCI782009B_B,Y1E3B44GAU0ZO,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-07-22-34,Right off,Larisa_VVTS08,1,2:j10,10156545-123Q100LF,,"['Left off', 'Right off']",E_4696_2-j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-07-22-34/
MBDX86742001B_T,Y1MTB44BYF04A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-06-07,Bridging,Larisa_VVTS08,1,1:u395,SN74CB3Q3125RGYR,,['Bridging'],E_4860_1-u395.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-06-07/
MPLSAS731005D_T,Y0PYD445ON01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-08-23-41,BadJoint,Svetlana_VVTS08,1,d40,APHB1608ZGSURKC,,['BadJoint'],E_1305_d40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-08-23-41/
MPLSAS731005D_T,Y0PYD443BB00K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-26-24,BadJoint,Larisa_VVTS08,1,j36,0787280002,,['BadJoint'],E_321_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-26-24/
MPLSAS731005D_T,Y0PYD44LFR034,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-13-45-21,BadJoint,Larisa_VVTS08,1,j14,0787280002,,['BadJoint'],E_018_j14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-13-45-21/
MPLSAS731005D_T,Y0PYD444W7069,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-13-52-23,Bridging,Evgeniy_M,1,u2,PCA9698DGG-512,,['Bridging'],E_1398_u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-13-52-23/
MPLSAS731005D_T,Y0PYD44M87015,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-10-09-35,BadJoint,Larisa_VVTS08,1,j10,0787280002,,['BadJoint'],E_5080_j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-10-09-35/
MPLSAS731005D_B,Y0PYD448UF00J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-18-35-19,BadJoint,Larisa_VVTS08,1,j72,HSEC8-160-01-S-RA,,['BadJoint'],E_1538_j72.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-18-35-19/
MPLSAS731005D_T,Y0PYD44M87005,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-28-55,Coplanarity,Larisa_VVTS08,1,r348,RC0402JR-07300RL,,['Coplanarity'],E_356_r348.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-28-55/
MBDX86742001B_T,Y1MTB44BYF010,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-37-03,Bridging,Larisa_VVTS08,1,1:u166,MP86956GMJ,,['Bridging'],E_4797_1-u166.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-37-03/
MBDX86742001B_T,Y1MTB44BYF01Z,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-03-20,BadJoint,Larisa_VVTS08,1,1:q68,BSC0906NSATMA1,,"['OCV Fail', 'Bridging', 'BadJoint']",E_4894_1-q68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-03-20/
MPLSAS731005D_T,Y0PYD44M8701A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-09-47-08,BadJoint,Larisa_VVTS08,1,j35,0787280002,,['BadJoint'],E_5074_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-09-47-08/
MPLSAS731005D_T,Y0PYD44FWN073,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-14-20-22,Lifted Lead,Larisa_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,"['Left off', 'Right off', 'RowOffset', 'Lifted Lead']",E_421_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-14-20-22/
IOBBUT781001D_T,Y1F1D444W71RD,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-18-37,Bridging,Mihail_V,1,8:u1,SN74LVC541ARGYR,,['Bridging'],E_3141_8-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-18-37/
MPLSAS731005D_T,Y0PYD448UF06H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-11-31,RowOffset,Natasha_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1726_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-11-31/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j55,0787280002,,['BadJoint'],E_1695_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
IOBBUT781001D_T,Y1F1D444W710Q,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-17-28-40,Polarity,Mihail_V,1,36:d5,LTST-C191TBKT,,['Polarity'],E_3087_36-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-17-28-40/
MPLSAS731005D_T,Y0PYD448UF03Z,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-20-11-45,BadJoint,Larisa_VVTS08,1,j15,0787280002,,['BadJoint'],E_1930_j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-20-11-45/
MPLSAS731005D_T,Y0PYD44M8702R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-36-25,BadJoint,Larisa_VVTS08,1,j26,0787280002,,['BadJoint'],E_5054_j26.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-36-25/
MPLSAS731005D_T,Y0PYD444W706K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-17-20,BadJoint,Larisa_VVTS08,1,j32,0787280002,,['BadJoint'],E_1845_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-17-20/
IOBBUT781001D_T,Y1F1D444W70HV,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-17-28-58,BadJoint,Mihail_V,1,15:s3,EVQP7C01P,,['BadJoint'],E_2945_15-s3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-17-28-58/
IOBBUT781001D_T,Y1F1D444W71CX,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-18-40-14,Coplanarity,Mihail_V,1,40:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3108_40-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-18-40-14/
IOBBUT781001D_B,Y1F1D448UF001,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-08-16-02,Bridging,Mihail_V,1,17:u5,CT7318DNR,,['Bridging'],E_2919_17-u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-08-16-02/
MPLSAS731005D_T,Y0PYD44FWN055,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-37-22,BadJoint,Larisa_VVTS08,1,j1,0787280002,,['BadJoint'],E_409_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-37-22/
MPLSAS731005D_T,Y0PYD449MV00J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-14-42-29,BadJoint,Svetlana_VVTS08,1,j55,0787280002,,['BadJoint'],E_1413_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-14-42-29/
MEZTMP781001A_T,Y1YNA443BB0YD,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-11-12-57,Billboard,Natasha_VVTS08,1,146:c3,CC0402KRX7R5BB105,,['Billboard'],E_2788_146-c3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-11-12-57/
MBDX86742001B_T,Y1MTB44BYF028,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-36-07,Extra Part,Larisa_VVTS08,1,1:c2074,CC0402KRX5R7BB105,,['Extra Part'],E_4827_1-c2074.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-36-07/
IOBBUT781001D_T,Y1F1D449MV0OG,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-42-02,Coplanarity,Mihail_V,1,20:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3165_20-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-42-02/
MPLSAS731005D_T,Y0PYD44M8702A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-47-03,Coplanarity,Larisa_VVTS08,1,c315,CC0402KRX7R8BB104,,['Coplanarity'],E_5057_c315.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-47-03/
IOBBUT781001D_B,Y1F1D444W719L,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-22-33-34,Coplanarity,Mihail_V,1,13:s4,EVQP7C01P,,['Coplanarity'],E_2875_13-s4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-22-33-34/
MPLSAS731005D_T,Y0PYD44LFR02W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-12-21-25,Coplanarity,Larisa_VVTS08,1,c63,CC0402KRX7R8BB104,,['Coplanarity'],E_387_c63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-12-21-25/
MPLSAS731005D_T,Y0PYD449MV013,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-01-53,BadJoint,Larisa_VVTS08,1,j13,0787280002,,['BadJoint'],E_1671_j13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-01-53/
MPLSAS731005D_T,Y0PYD444W705B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-26-35,OCV Fail,Semen_O,1,u18,SN74LV1T126DCKR,,['OCV Fail'],E_1915_u18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-26-35/
MPLSAS731005D_T,Y0PYD444W705X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-11-02,BadJoint,Natasha_VVTS08,1,j32,0787280002,,['BadJoint'],E_1370_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-11-02/
MBDX86691004A_T,Y2G9A4443R003,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-05-22-59-14,OCV Fail,Oleg_VVTS08,1,1:bios_2,05_08_33_010301-008,,['OCV Fail'],E_855_1-bios_2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-51[@$@]2024-03-05-22-59-14/
