assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,BadJoint,Semen_O,1,j8,0787280002,,['BadJoint'],E_1890_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,Missing,Semen_O,1,u19,SN74LV1T126DCKR,,['Missing'],E_1890_u19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,OCV Fail,Semen_O,1,u20,SN74LV1T126DCKR,,['OCV Fail'],E_1890_u20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,OCV Fail,Semen_O,1,u21,SN74LV1T126DCKR,,['OCV Fail'],E_1890_u21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,OCV Fail,Semen_O,1,u22,SN74LV1T126DCKR,,['OCV Fail'],E_1890_u22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,OCV Fail,Semen_O,1,u23,SN74LV1T126DCKR,,['OCV Fail'],E_1890_u23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,OCV Fail,Semen_O,1,u24,SN74LV1T126DCKR,,['OCV Fail'],E_1890_u24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,OCV Fail,Semen_O,1,u25,SN74LV1T126DCKR,,['OCV Fail'],E_1890_u25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,OCV Fail,Semen_O,1,u26,SN74LV1T126DCKR,,['OCV Fail'],E_1890_u26.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,OCV Fail,Semen_O,1,u27,SN74LV1T126DCKR,,['OCV Fail'],E_1890_u27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,OCV Fail,Semen_O,1,u28,SN74LV1T126DCKR,,['OCV Fail'],E_1890_u28.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,BadJoint,Semen_O,1,j25,0787280002,,['BadJoint'],E_1890_j25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,OCV Fail,Semen_O,1,u32,SN74LV1T126DCKR,,['OCV Fail'],E_1890_u32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,OCV Fail,Semen_O,1,u31,SN74LV1T126DCKR,,['OCV Fail'],E_1890_u31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,OCV Fail,Semen_O,1,u30,SN74LV1T126DCKR,,['OCV Fail'],E_1890_u30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,OCV Fail,Semen_O,1,u29,SN74LV1T126DCKR,,['OCV Fail'],E_1890_u29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,Coplanarity,Semen_O,1,c323,CC0402KRX7R8BB104,,['Coplanarity'],E_1890_c323.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,BadJoint,Semen_O,1,j57,0787280002,,['BadJoint'],E_1890_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u5,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u6,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u7,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u8,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u9,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u10,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u11,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u18,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,BadJoint,Semen_O,1,d24,APHB1608ZGSURKC,,['BadJoint'],E_1889_d24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u17,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u16,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,BadJoint,Semen_O,1,d6,APHB1608ZGSURKC,,['BadJoint'],E_1889_d6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u15,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u14,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u13,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u12,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u19,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u20,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u21,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u22,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u23,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u24,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u25,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u26,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u26.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u27,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u28,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u28.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u32,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u31,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u30,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u29,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,BadJoint,Semen_O,1,d82,APHB1608ZGSURKC,,['BadJoint'],E_1889_d82.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,Coplanarity,Semen_O,1,c315,CC0402KRX7R8BB104,,['Coplanarity'],E_1889_c315.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u5,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u6,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u7,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,BadJoint,Semen_O,1,r356,RC1210JR-073R3L,,['BadJoint'],E_1886_r356.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u8,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u9,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u10,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u11,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,Lifted Lead,Semen_O,1,j87,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1886_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u18,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,BadJoint,Semen_O,1,d24,APHB1608ZGSURKC,,['BadJoint'],E_1886_d24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u17,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u16,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u15,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u14,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u13,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u12,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,RowOffset,Semen_O,1,u1,PCA9698DGG-512,,['RowOffset'],E_1886_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u19,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u20,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
